order_id,customer_id,order_date,order_status,channel,subtotal,shipping_fee,tax_amount,total_amount
O00000037,C0000037,2026-06-03 23:00:00,shipped,store,791.11,10,63.29,864.4
O00000038,C0000038,2026-06-02 22:00:00,out_for_delivery,mobile,1363.9,11,109.11,1484.01
O00000039,C0000039,2026-06-01 21:00:00,delivered,store,1114.56,12,89.16,1215.72
O00000040,C0000040,2026-05-31 20:00:00,cancelled,mobile,871.2,13,69.7,953.9
O00000041,C0000041,2026-05-30 19:00:00,returned,store,1486.05,14,118.88,1618.93
O00000042,C0000042,2026-05-29 18:00:00,placed,mobile,1215.68,15,97.25,1327.93
O00000043,C0000043,2026-05-28 17:00:00,packed,store,931.29,16,74.5,1021.79
O00000044,C0000044,2026-05-27 16:00:00,shipped,mobile,1588.2,17,127.06,1732.26
O00000045,C0000045,2026-05-26 15:00:00,out_for_delivery,store,1296.8,3,103.74,1403.54
O00000046,C0000046,2026-05-25 14:00:00,delivered,mobile,991.38,4,79.31,1074.69
O00000047,C0000047,2026-05-24 13:00:00,cancelled,store,1690.35,5,135.23,1830.58
O00000048,C0000048,2026-05-24 12:00:00,returned,mobile,1377.92,6,110.23,1494.15
O00000049,C0000049,2026-05-23 11:00:00,placed,store,1051.47,7,84.12,1142.59
O00000050,C0000050,2026-05-22 10:00:00,packed,mobile,1792.5,8,143.4,1943.9
O00000051,C0000051,2026-05-21 09:00:00,shipped,store,1459.04,9,116.72,1584.76
O00000052,C0000052,2026-05-20 08:00:00,out_for_delivery,mobile,1111.56,10,88.92,1210.48
O00000053,C0000053,2026-05-19 07:00:00,delivered,store,1894.65,11,151.57,2057.22
O00000054,C0000054,2026-05-18 06:00:00,cancelled,mobile,1540.16,12,123.21,1675.37
O00000055,C0000055,2026-05-17 05:00:00,returned,store,1171.65,13,93.73,1278.38
O00000056,C0000056,2026-05-16 04:00:00,placed,mobile,1996.8,14,159.74,2170.54
O00000057,C0000057,2026-05-15 03:00:00,packed,store,1621.28,15,129.7,1765.98
O00000058,C0000058,2026-05-14 02:00:00,shipped,mobile,1231.74,16,98.54,1346.28
O00000059,C0000059,2026-05-13 01:00:00,out_for_delivery,store,2098.95,17,167.92,2283.87
O00000060,C0000060,2026-05-12 00:00:00,delivered,mobile,1722.4,3,137.79,1863.19
O00000061,C0000061,2026-05-10 23:00:00,cancelled,store,1311.83,4,104.95,1420.78
O00000062,C0000062,2026-05-09 22:00:00,returned,mobile,2221.1,5,177.69,2403.79
O00000063,C0000063,2026-05-08 21:00:00,placed,store,1803.52,6,144.28,1953.8
O00000064,C0000064,2026-05-07 20:00:00,packed,mobile,1371.92,7,109.75,1488.67
O00000065,C0000065,2026-05-06 19:00:00,shipped,store,2323.25,8,185.86,2517.11
O00000066,C0000066,2026-05-05 18:00:00,out_for_delivery,mobile,1884.64,9,150.77,2044.41
O00000067,C0000067,2026-05-04 17:00:00,delivered,store,1432.01,10,114.56,1556.57
O00000068,C0000068,2026-05-03 16:00:00,cancelled,mobile,2425.4,11,194.03,2630.43
O00000069,C0000069,2026-05-02 15:00:00,returned,store,1965.76,12,157.26,2135.02
O00000070,C0000070,2026-05-01 14:00:00,placed,mobile,22.1,13,1.77,36.87
O00000071,C0000071,2026-04-30 13:00:00,packed,store,77.55,14,6.2,97.75
O00000072,C0000072,2026-04-30 12:00:00,shipped,mobile,86.88,15,6.95,108.83
O00000073,C0000073,2026-04-29 11:00:00,out_for_delivery,store,82.19,16,6.58,104.77
O00000074,C0000074,2026-04-28 10:00:00,delivered,mobile,179.7,17,14.38,211.08
O00000075,C0000075,2026-04-27 09:00:00,cancelled,store,168.0,3,13.44,184.44
O00000076,C0000076,2026-04-26 08:00:00,returned,mobile,142.28,4,11.38,157.66
O00000077,C0000077,2026-04-25 07:00:00,placed,store,281.85,5,22.55,309.4
O00000078,C0000078,2026-04-24 06:00:00,packed,mobile,249.12,6,19.93,275.05
O00000079,C0000079,2026-04-23 05:00:00,shipped,store,202.37,7,16.19,225.56
O00000080,C0000080,2026-04-22 04:00:00,out_for_delivery,mobile,404.0,8,32.32,444.32
O00000081,C0000081,2026-04-21 03:00:00,delivered,store,350.24,9,28.02,387.26
O00000082,C0000082,2026-04-20 02:00:00,cancelled,mobile,282.46,10,22.6,315.06
O00000083,C0000083,2026-04-19 01:00:00,returned,store,506.15,11,40.49,557.64
O00000084,C0000084,2026-04-18 00:00:00,placed,mobile,431.36,12,34.51,477.87
O00000085,C0000085,2026-04-16 23:00:00,packed,store,342.55,13,27.4,382.95
O00000086,C0000086,2026-04-15 22:00:00,shipped,mobile,608.3,14,48.66,670.96
O00000087,C0000087,2026-04-14 21:00:00,out_for_delivery,store,512.48,15,41.0,568.48
O00000088,C0000088,2026-04-13 20:00:00,delivered,mobile,402.64,16,32.21,450.85
O00000089,C0000089,2026-04-12 19:00:00,cancelled,store,710.45,17,56.84,784.29
O00000090,C0000090,2026-04-11 18:00:00,returned,mobile,593.6,3,47.49,644.09
O00000091,C0000091,2026-04-10 17:00:00,placed,store,462.73,4,37.02,503.75
O00000092,C0000092,2026-04-09 16:00:00,packed,mobile,812.6,5,65.01,882.61
O00000093,C0000093,2026-04-08 15:00:00,shipped,store,674.72,6,53.98,734.7
O00000094,C0000094,2026-04-07 14:00:00,out_for_delivery,mobile,522.82,7,41.83,571.65
O00000095,C0000095,2026-04-06 13:00:00,delivered,store,914.75,8,73.18,995.93
O00000096,C0000096,2026-04-06 12:00:00,cancelled,mobile,755.84,9,60.47,825.31
O00000097,C0000097,2026-04-05 11:00:00,returned,store,582.91,10,46.63,639.54
O00000098,C0000098,2026-04-04 10:00:00,placed,mobile,1016.9,11,81.35,1109.25
O00000099,C0000099,2026-04-03 09:00:00,packed,store,836.96,12,66.96,915.92
O00000100,C0000000,2026-04-02 08:00:00,shipped,mobile,660.0,13,52.8,725.8
O00000101,C0000001,2026-04-01 07:00:00,out_for_delivery,store,1134.05,14,90.72,1238.77
O00000102,C0000002,2026-03-31 06:00:00,delivered,mobile,934.08,15,74.73,1023.81
O00000103,C0000003,2026-03-30 05:00:00,cancelled,store,720.09,16,57.61,793.7
O00000104,C0000004,2026-03-29 04:00:00,returned,mobile,1236.2,17,98.9,1352.1
O00000105,C0000005,2026-03-28 03:00:00,placed,store,1015.2,3,81.22,1099.42
O00000106,C0000006,2026-03-27 02:00:00,packed,mobile,780.18,4,62.41,846.59
O00000107,C0000007,2026-03-26 01:00:00,shipped,store,1338.35,5,107.07,1450.42
O00000108,C0000008,2026-03-25 00:00:00,out_for_delivery,mobile,1096.32,6,87.71,1190.03
O00000109,C0000009,2026-03-23 23:00:00,delivered,store,840.27,7,67.22,914.49
O00000110,C0000010,2026-03-22 22:00:00,cancelled,mobile,1440.5,8,115.24,1563.74
O00000111,C0000011,2026-03-21 21:00:00,returned,store,1177.44,9,94.2,1280.64
O00000112,C0000012,2026-03-20 20:00:00,placed,mobile,900.36,10,72.03,982.39
O00000113,C0000013,2026-03-19 19:00:00,packed,store,1542.65,11,123.41,1677.06
O00000114,C0000014,2026-03-18 18:00:00,shipped,mobile,1258.56,12,100.68,1371.24
O00000115,C0000015,2026-03-17 17:00:00,out_for_delivery,store,960.45,13,76.84,1050.29
O00000116,C0000016,2026-03-16 16:00:00,delivered,mobile,1644.8,14,131.58,1790.38
O00000117,C0000017,2026-03-15 15:00:00,cancelled,store,1339.68,15,107.17,1461.85
O00000118,C0000018,2026-03-14 14:00:00,returned,mobile,1020.54,16,81.64,1118.18
O00000119,C0000019,2026-03-13 13:00:00,placed,store,1746.95,17,139.76,1903.71
O00000120,C0000020,2026-03-13 12:00:00,packed,mobile,1440.8,3,115.26,1559.06
O00000121,C0000021,2026-03-12 11:00:00,shipped,store,1100.63,4,88.05,1192.68
O00000122,C0000022,2026-03-11 10:00:00,out_for_delivery,mobile,1869.1,5,149.53,2023.63
O00000123,C0000023,2026-03-10 09:00:00,delivered,store,1521.92,6,121.75,1649.67
O00000124,C0000024,2026-03-09 08:00:00,cancelled,mobile,1160.72,7,92.86,1260.58
O00000125,C0000025,2026-03-08 07:00:00,returned,store,1971.25,8,157.7,2136.95
O00000126,C0000026,2026-03-07 06:00:00,placed,mobile,1603.04,9,128.24,1740.28
O00000127,C0000027,2026-03-06 05:00:00,packed,store,1220.81,10,97.66,1328.47
O00000128,C0000028,2026-03-05 04:00:00,shipped,mobile,2073.4,11,165.87,2250.27
O00000129,C0000029,2026-03-04 03:00:00,out_for_delivery,store,1684.16,12,134.73,1830.89
O00000130,C0000030,2026-03-03 02:00:00,delivered,mobile,1280.9,13,102.47,1396.37
O00000131,C0000031,2026-03-02 01:00:00,cancelled,store,2175.55,14,174.04,2363.59
O00000132,C0000032,2026-03-01 00:00:00,returned,mobile,1765.28,15,141.22,1921.5
O00000133,C0000033,2026-02-27 23:00:00,placed,store,1340.99,16,107.28,1464.27
O00000134,C0000034,2026-02-26 22:00:00,packed,mobile,2277.7,17,182.22,2476.92
O00000135,C0000035,2026-02-25 21:00:00,shipped,store,1846.4,3,147.71,1997.11
O00000136,C0000036,2026-02-24 20:00:00,out_for_delivery,mobile,1401.08,4,112.09,1517.17
O00000137,C0000037,2026-02-23 19:00:00,delivered,store,2379.85,5,190.39,2575.24
O00000138,C0000038,2026-02-22 18:00:00,cancelled,mobile,1927.52,6,154.2,2087.72
O00000139,C0000039,2026-02-21 17:00:00,returned,store,1461.17,7,116.89,1585.06
O00000140,C0000040,2026-02-20 16:00:00,placed,mobile,52.0,8,4.16,64.16
O00000141,C0000041,2026-02-19 15:00:00,packed,store,68.64,9,5.49,83.13
O00000142,C0000042,2026-02-18 14:00:00,shipped,mobile,71.26,10,5.7,86.96
O00000143,C0000043,2026-02-17 13:00:00,out_for_delivery,store,154.15,11,12.33,177.48
O00000144,C0000044,2026-02-17 12:00:00,delivered,mobile,149.76,12,11.98,173.74
O00000145,C0000045,2026-02-16 11:00:00,cancelled,store,131.35,13,10.51,154.86
O00000146,C0000046,2026-02-15 10:00:00,returned,mobile,256.3,14,20.5,290.8
O00000147,C0000047,2026-02-14 09:00:00,placed,store,230.88,15,18.47,264.35
O00000148,C0000048,2026-02-13 08:00:00,packed,mobile,191.44,16,15.32,222.76
O00000149,C0000049,2026-02-12 07:00:00,shipped,store,358.45,17,28.68,404.13
O00000150,C0000050,2026-02-11 06:00:00,out_for_delivery,mobile,312.0,3,24.96,339.96
O00000151,C0000051,2026-02-10 05:00:00,delivered,store,251.53,4,20.12,275.65
O00000152,C0000052,2026-02-09 04:00:00,cancelled,mobile,460.6,5,36.85,502.45
O00000153,C0000053,2026-02-08 03:00:00,returned,store,393.12,6,31.45,430.57
O00000154,C0000054,2026-02-07 02:00:00,placed,mobile,311.62,7,24.93,343.55
O00000155,C0000055,2026-02-06 01:00:00,packed,store,562.75,8,45.02,615.77
O00000156,C0000056,2026-02-05 00:00:00,shipped,mobile,474.24,9,37.94,521.18
O00000157,C0000057,2026-02-03 23:00:00,out_for_delivery,store,371.71,10,29.74,411.45
O00000158,C0000058,2026-02-02 22:00:00,delivered,mobile,664.9,11,53.19,729.09
O00000159,C0000059,2026-02-01 21:00:00,cancelled,store,555.36,12,44.43,611.79
O00000160,C0000060,2026-01-31 20:00:00,returned,mobile,451.8,13,36.14,500.94
O00000161,C0000061,2026-01-30 19:00:00,placed,store,787.05,14,62.96,864.01
O00000162,C0000062,2026-01-29 18:00:00,packed,mobile,656.48,15,52.52,724.0
O00000163,C0000063,2026-01-28 17:00:00,shipped,store,511.89,16,40.95,568.84
O00000164,C0000064,2026-01-27 16:00:00,out_for_delivery,mobile,889.2,17,71.14,977.34
O00000165,C0000065,2026-01-26 15:00:00,delivered,store,737.6,3,59.01,799.61
O00000166,C0000066,2026-01-25 14:00:00,cancelled,mobile,571.98,4,45.76,621.74
O00000167,C0000067,2026-01-24 13:00:00,returned,store,991.35,5,79.31,1075.66
O00000168,C0000068,2026-01-24 12:00:00,placed,mobile,818.72,6,65.5,890.22
O00000169,C0000069,2026-01-23 11:00:00,packed,store,632.07,7,50.57,689.64
O00000170,C0000070,2026-01-22 10:00:00,shipped,mobile,1093.5,8,87.48,1188.98
O00000171,C0000071,2026-01-21 09:00:00,out_for_delivery,store,899.84,9,71.99,980.83
O00000172,C0000072,2026-01-20 08:00:00,delivered,mobile,692.16,10,55.37,757.53
O00000173,C0000073,2026-01-19 07:00:00,cancelled,store,1195.65,11,95.65,1302.3
O00000174,C0000074,2026-01-18 06:00:00,returned,mobile,980.96,12,78.48,1071.44
O00000175,C0000075,2026-01-17 05:00:00,placed,store,752.25,13,60.18,825.43
O00000176,C0000076,2026-01-16 04:00:00,packed,mobile,1297.8,14,103.82,1415.62
O00000177,C0000077,2026-01-15 03:00:00,shipped,store,1062.08,15,84.97,1162.05
O00000178,C0000078,2026-01-14 02:00:00,out_for_delivery,mobile,812.34,16,64.99,893.33
O00000179,C0000079,2026-01-13 01:00:00,delivered,store,1399.95,17,112.0,1528.95
O00000180,C0000080,2026-01-12 00:00:00,cancelled,mobile,1163.2,3,93.06,1259.26
O00000181,C0000081,2026-01-10 23:00:00,returned,store,892.43,4,71.39,967.82
O00000182,C0000082,2026-01-09 22:00:00,placed,mobile,1522.1,5,121.77,1648.87
O00000183,C0000083,2026-01-08 21:00:00,packed,store,1244.32,6,99.55,1349.87
O00000184,C0000084,2026-01-07 20:00:00,shipped,mobile,952.52,7,76.2,1035.72
O00000185,C0000085,2026-01-06 19:00:00,out_for_delivery,store,1624.25,8,129.94,1762.19
O00000186,C0000086,2026-01-05 18:00:00,delivered,mobile,1325.44,9,106.04,1440.48
O00000187,C0000087,2026-01-04 17:00:00,cancelled,store,1012.61,10,81.01,1103.62
O00000188,C0000088,2026-01-03 16:00:00,returned,mobile,1726.4,11,138.11,1875.51
O00000189,C0000089,2026-01-02 15:00:00,placed,store,1406.56,12,112.52,1531.08
O00000190,C0000090,2026-01-01 14:00:00,packed,mobile,1072.7,13,85.82,1171.52
O00000191,C0000091,2025-12-31 13:00:00,shipped,store,1828.55,14,146.28,1988.83
O00000192,C0000092,2025-12-31 12:00:00,out_for_delivery,mobile,1487.68,15,119.01,1621.69
O00000193,C0000093,2025-12-30 11:00:00,delivered,store,1132.79,16,90.62,1239.41
O00000194,C0000094,2025-12-29 10:00:00,cancelled,mobile,1930.7,17,154.46,2102.16
O00000195,C0000095,2025-12-28 09:00:00,returned,store,1568.8,3,125.5,1697.3
O00000196,C0000096,2025-12-27 08:00:00,placed,mobile,1192.88,4,95.43,1292.31
O00000197,C0000097,2025-12-26 07:00:00,packed,store,2032.85,5,162.63,2200.48
O00000198,C0000098,2025-12-25 06:00:00,shipped,mobile,1649.92,6,131.99,1787.91
O00000199,C0000099,2025-12-24 05:00:00,out_for_delivery,store,1252.97,7,100.24,1360.21
O00000200,C0000000,2025-12-23 04:00:00,delivered,mobile,2150.0,8,172.0,2330.0
O00000201,C0000001,2025-12-22 03:00:00,cancelled,store,1747.04,9,139.76,1895.8
O00000202,C0000002,2025-12-21 02:00:00,returned,mobile,1330.06,10,106.4,1446.46
O00000203,C0000003,2025-12-20 01:00:00,placed,store,2252.15,11,180.17,2443.32
O00000204,C0000004,2025-12-19 00:00:00,packed,mobile,1828.16,12,146.25,1986.41
O00000205,C0000005,2025-12-17 23:00:00,shipped,store,1390.15,13,111.21,1514.36
O00000206,C0000006,2025-12-16 22:00:00,out_for_delivery,mobile,2354.3,14,188.34,2556.64
O00000207,C0000007,2025-12-15 21:00:00,delivered,store,1909.28,15,152.74,2077.02
O00000208,C0000008,2025-12-14 20:00:00,cancelled,mobile,1450.24,16,116.02,1582.26
O00000209,C0000009,2025-12-13 19:00:00,returned,store,2456.45,17,196.52,2669.97
O00000210,C0000010,2025-12-12 18:00:00,placed,mobile,30.4,3,2.43,35.83
O00000211,C0000011,2025-12-11 17:00:00,packed,store,40.33,4,3.23,47.56
O00000212,C0000012,2025-12-10 16:00:00,shipped,mobile,108.6,5,8.69,122.29
O00000213,C0000013,2025-12-09 15:00:00,out_for_delivery,store,111.52,6,8.92,126.44
O00000214,C0000014,2025-12-08 14:00:00,delivered,mobile,100.42,7,8.03,115.45
O00000215,C0000015,2025-12-07 13:00:00,cancelled,store,210.75,8,16.86,235.61
O00000216,C0000016,2025-12-07 12:00:00,returned,mobile,192.64,9,15.41,217.05
O00000217,C0000017,2025-12-06 11:00:00,placed,store,160.51,10,12.84,183.35
O00000218,C0000018,2025-12-05 10:00:00,packed,mobile,312.9,11,25.03,348.93
O00000219,C0000019,2025-12-04 09:00:00,shipped,store,273.76,12,21.9,307.66
O00000220,C0000020,2025-12-03 08:00:00,out_for_delivery,mobile,240.6,13,19.25,272.85
O00000221,C0000021,2025-12-02 07:00:00,delivered,store,435.05,14,34.8,483.85
O00000222,C0000022,2025-12-01 06:00:00,cancelled,mobile,374.88,15,29.99,419.87
O00000223,C0000023,2025-11-30 05:00:00,returned,store,300.69,16,24.06,340.75
O00000224,C0000024,2025-11-29 04:00:00,placed,mobile,537.2,17,42.98,597.18
O00000225,C0000025,2025-11-28 03:00:00,packed,store,456.0,3,36.48,495.48
O00000226,C0000026,2025-11-27 02:00:00,shipped,mobile,360.78,4,28.86,393.64
O00000227,C0000027,2025-11-26 01:00:00,out_for_delivery,store,639.35,5,51.15,695.5
O00000228,C0000028,2025-11-25 00:00:00,delivered,mobile,537.12,6,42.97,586.09
O00000229,C0000029,2025-11-23 23:00:00,cancelled,store,420.87,7,33.67,461.54
O00000230,C0000030,2025-11-22 22:00:00,returned,mobile,741.5,8,59.32,808.82
O00000231,C0000031,2025-11-21 21:00:00,placed,store,618.24,9,49.46,676.7
O00000232,C0000032,2025-11-20 20:00:00,packed,mobile,480.96,10,38.48,529.44
O00000233,C0000033,2025-11-19 19:00:00,shipped,store,843.65,11,67.49,922.14
O00000234,C0000034,2025-11-18 18:00:00,out_for_delivery,mobile,699.36,12,55.95,767.31
O00000235,C0000035,2025-11-17 17:00:00,delivered,store,541.05,13,43.28,597.33
O00000236,C0000036,2025-11-16 16:00:00,cancelled,mobile,945.8,14,75.66,1035.46
O00000237,C0000037,2025-11-15 15:00:00,returned,store,780.48,15,62.44,857.92
O00000238,C0000038,2025-11-14 14:00:00,placed,mobile,601.14,16,48.09,665.23
O00000239,C0000039,2025-11-13 13:00:00,packed,store,1047.95,17,83.84,1148.79
O00000240,C0000040,2025-11-13 12:00:00,shipped,mobile,881.6,3,70.53,955.13
O00000241,C0000041,2025-11-12 11:00:00,out_for_delivery,store,681.23,4,54.5,739.73
O00000242,C0000042,2025-11-11 10:00:00,delivered,mobile,1170.1,5,93.61,1268.71
O00000243,C0000043,2025-11-10 09:00:00,cancelled,store,962.72,6,77.02,1045.74
O00000244,C0000044,2025-11-09 08:00:00,returned,mobile,741.32,7,59.31,807.63
O00000245,C0000045,2025-11-08 07:00:00,placed,store,1272.25,8,101.78,1382.03
O00000246,C0000046,2025-11-07 06:00:00,packed,mobile,1043.84,9,83.51,1136.35
O00000247,C0000047,2025-11-06 05:00:00,shipped,store,801.41,10,64.11,875.52
O00000248,C0000048,2025-11-05 04:00:00,out_for_delivery,mobile,1374.4,11,109.95,1495.35
O00000249,C0000049,2025-11-04 03:00:00,delivered,store,1124.96,12,90.0,1226.96
O00000250,C0000050,2025-11-03 02:00:00,cancelled,mobile,21.5,13,1.72,36.22
O00000251,C0000051,2025-11-02 01:00:00,returned,store,76.55,14,6.12,96.67
O00000252,C0000052,2025-11-01 00:00:00,placed,mobile,86.08,15,6.89,107.97
O00000253,C0000053,2025-10-30 23:00:00,packed,store,81.59,16,6.53,104.12
O00000254,C0000054,2025-10-29 22:00:00,shipped,mobile,178.7,17,14.3,210.0
O00000255,C0000055,2025-10-28 21:00:00,out_for_delivery,store,167.2,3,13.38,183.58
O00000256,C0000056,2025-10-27 20:00:00,delivered,mobile,141.68,4,11.33,157.01
O00000257,C0000057,2025-10-26 19:00:00,cancelled,store,280.85,5,22.47,308.32
O00000258,C0000058,2025-10-25 18:00:00,returned,mobile,248.32,6,19.87,274.19
O00000259,C0000059,2025-10-24 17:00:00,placed,store,201.77,7,16.14,224.91
O00000260,C0000060,2025-10-23 16:00:00,packed,mobile,403.0,8,32.24,443.24
O00000261,C0000061,2025-10-22 15:00:00,shipped,store,349.44,9,27.96,386.4
O00000262,C0000062,2025-10-21 14:00:00,out_for_delivery,mobile,281.86,10,22.55,314.41
O00000263,C0000063,2025-10-20 13:00:00,delivered,store,505.15,11,40.41,556.56
O00000264,C0000064,2025-10-20 12:00:00,cancelled,mobile,430.56,12,34.44,477.0
O00000265,C0000065,2025-10-19 11:00:00,returned,store,341.95,13,27.36,382.31
O00000266,C0000066,2025-10-18 10:00:00,placed,mobile,607.3,14,48.58,669.88
O00000267,C0000067,2025-10-17 09:00:00,packed,store,511.68,15,40.93,567.61
O00000268,C0000068,2025-10-16 08:00:00,shipped,mobile,402.04,16,32.16,450.2
O00000269,C0000069,2025-10-15 07:00:00,out_for_delivery,store,709.45,17,56.76,783.21
O00000270,C0000070,2025-10-14 06:00:00,delivered,mobile,592.8,3,47.42,643.22
O00000271,C0000071,2025-10-13 05:00:00,cancelled,store,462.13,4,36.97,503.1
O00000272,C0000072,2025-10-12 04:00:00,returned,mobile,811.6,5,64.93,881.53
O00000273,C0000073,2025-10-11 03:00:00,placed,store,673.92,6,53.91,733.83
O00000274,C0000074,2025-10-10 02:00:00,packed,mobile,522.22,7,41.78,571.0
O00000275,C0000075,2025-10-09 01:00:00,shipped,store,913.75,8,73.1,994.85
O00000276,C0000076,2025-10-08 00:00:00,out_for_delivery,mobile,755.04,9,60.4,824.44
O00000277,C0000077,2025-10-06 23:00:00,delivered,store,582.31,10,46.58,638.89
O00000278,C0000078,2025-10-05 22:00:00,cancelled,mobile,1015.9,11,81.27,1108.17
O00000279,C0000079,2025-10-04 21:00:00,returned,store,836.16,12,66.89,915.05
O00000280,C0000080,2025-10-03 20:00:00,placed,mobile,662.4,13,52.99,728.39
O00000281,C0000081,2025-10-02 19:00:00,packed,store,1138.05,14,91.04,1243.09
O00000282,C0000082,2025-10-01 18:00:00,shipped,mobile,937.28,15,74.98,1027.26
O00000283,C0000083,2025-09-30 17:00:00,out_for_delivery,store,722.49,16,57.8,796.29
O00000284,C0000084,2025-09-29 16:00:00,delivered,mobile,1240.2,17,99.22,1356.42
O00000285,C0000085,2025-09-28 15:00:00,cancelled,store,1018.4,3,81.47,1102.87
O00000286,C0000086,2025-09-27 14:00:00,returned,mobile,782.58,4,62.61,849.19
O00000287,C0000087,2025-09-26 13:00:00,placed,store,1342.35,5,107.39,1454.74
O00000288,C0000088,2025-09-26 12:00:00,packed,mobile,1099.52,6,87.96,1193.48
O00000289,C0000089,2025-09-25 11:00:00,shipped,store,842.67,7,67.41,917.08
O00000290,C0000090,2025-09-24 10:00:00,out_for_delivery,mobile,1444.5,8,115.56,1568.06
O00000291,C0000091,2025-09-23 09:00:00,delivered,store,1180.64,9,94.45,1284.09
O00000292,C0000092,2025-09-22 08:00:00,cancelled,mobile,902.76,10,72.22,984.98
O00000293,C0000093,2025-09-21 07:00:00,returned,store,1546.65,11,123.73,1681.38
O00000294,C0000094,2025-09-20 06:00:00,placed,mobile,1261.76,12,100.94,1374.7
O00000295,C0000095,2025-09-19 05:00:00,packed,store,962.85,13,77.03,1052.88
O00000296,C0000096,2025-09-18 04:00:00,shipped,mobile,1648.8,14,131.9,1794.7
O00000297,C0000097,2025-09-17 03:00:00,out_for_delivery,store,1342.88,15,107.43,1465.31
O00000298,C0000098,2025-09-16 02:00:00,delivered,mobile,1022.94,16,81.84,1120.78
O00000299,C0000099,2025-09-15 01:00:00,cancelled,store,1750.95,17,140.08,1908.03
O00000300,C0000000,2025-09-14 00:00:00,returned,mobile,1440.0,3,115.2,1558.2
O00000301,C0000001,2025-09-12 23:00:00,placed,store,1100.03,4,88.0,1192.03
O00000302,C0000002,2025-09-11 22:00:00,packed,mobile,1868.1,5,149.45,2022.55
O00000303,C0000003,2025-09-10 21:00:00,shipped,store,1521.12,6,121.69,1648.81
O00000304,C0000004,2025-09-09 20:00:00,out_for_delivery,mobile,1160.12,7,92.81,1259.93
O00000305,C0000005,2025-09-08 19:00:00,delivered,store,1970.25,8,157.62,2135.87
O00000306,C0000006,2025-09-07 18:00:00,cancelled,mobile,1602.24,9,128.18,1739.42
O00000307,C0000007,2025-09-06 17:00:00,returned,store,1220.21,10,97.62,1327.83
