customer_id,first_name,last_name,email,signup_date,home_region,age
C0000053,Rahul,Verma,rahul.verma053@example.com,2022-02-23,US-West,24
C0000054,Pooja,Iyer,pooja.iyer054@example.com,2022-02-24,US-Central,25
C0000055,Dev,Reddy,dev.reddy055@example.com,2022-02-25,US-North,26
C0000056,Kavya,Singh,kavya.singh056@example.com,2022-02-26,US-South,27
C0000057,Anushka,Mehta,anushka.mehta057@example.com,2022-02-27,US-East,28
C0000058,Aditya,Chopra,aditya.chopra058@example.com,2022-02-28,US-West,29
C0000059,Simran,Jain,simran.jain059@example.com,2022-03-01,US-Central,30
C0000060,Aarav,Sharma,aarav.sharma060@example.com,2022-03-02,US-North,31
C0000061,Priya,Patel,priya.patel061@example.com,2022-03-03,US-South,32
C0000062,Isha,Gupta,isha.gupta062@example.com,2022-03-04,US-East,33
C0000063,Rohan,Nair,rohan.nair063@example.com,2022-03-05,US-West,34
C0000064,Anika,Malhotra,anika.malhotra064@example.com,2022-03-06,US-Central,35
C0000065,Kabir,Bose,kabir.bose065@example.com,2022-03-07,US-North,36
C0000066,Meera,Agarwal,meera.agarwal066@example.com,2022-03-08,US-South,37
C0000067,Arjun,Kapoor,arjun.kapoor067@example.com,2022-03-09,US-East,38
C0000068,Sara,Verma,sara.verma068@example.com,2022-03-10,US-West,39
C0000069,Nikhil,Iyer,nikhil.iyer069@example.com,2022-03-11,US-Central,40
C0000070,Sana,Reddy,sana.reddy070@example.com,2022-03-12,US-North,41
C0000071,Vikram,Singh,vikram.singh071@example.com,2022-03-13,US-South,42
C0000072,Neha,Mehta,neha.mehta072@example.com,2022-03-14,US-East,43
C0000073,Rahul,Chopra,rahul.chopra073@example.com,2022-03-15,US-West,44
C0000074,Pooja,Jain,pooja.jain074@example.com,2022-03-16,US-Central,45
C0000075,Dev,Sharma,dev.sharma075@example.com,2022-03-17,US-North,46
C0000076,Kavya,Patel,kavya.patel076@example.com,2022-03-18,US-South,47
C0000077,Anushka,Gupta,anushka.gupta077@example.com,2022-03-19,US-East,48
C0000078,Aditya,Nair,aditya.nair078@example.com,2022-03-20,US-West,49
C0000079,Simran,Malhotra,simran.malhotra079@example.com,2022-03-21,US-Central,50
C0000080,Aarav,Bose,aarav.bose080@example.com,2022-03-22,US-North,51
C0000081,Priya,Agarwal,priya.agarwal081@example.com,2022-03-23,US-South,52
C0000082,Isha,Kapoor,isha.kapoor082@example.com,2022-03-24,US-East,53
C0000083,Rohan,Verma,rohan.verma083@example.com,2022-03-25,US-West,54
C0000084,Anika,Iyer,anika.iyer084@example.com,2022-03-26,US-Central,55
C0000085,Kabir,Reddy,kabir.reddy085@example.com,2022-03-27,US-North,56
C0000086,Meera,Singh,meera.singh086@example.com,2022-03-28,US-South,57
C0000087,Arjun,Mehta,arjun.mehta087@example.com,2022-03-29,US-East,58
C0000088,Sara,Chopra,sara.chopra088@example.com,2022-03-30,US-West,59
C0000089,Nikhil,Jain,nikhil.jain089@example.com,2022-03-31,US-Central,60
C0000090,Sana,Sharma,sana.sharma090@example.com,2022-04-01,US-North,61
C0000091,Vikram,Patel,vikram.patel091@example.com,2022-04-02,US-South,62
C0000092,Neha,Gupta,neha.gupta092@example.com,2022-04-03,US-East,63
C0000093,Rahul,Nair,rahul.nair093@example.com,2022-04-04,US-West,64
C0000094,Pooja,Malhotra,pooja.malhotra094@example.com,2022-04-05,US-Central,18
C0000095,Dev,Bose,dev.bose095@example.com,2022-04-06,US-North,19
C0000096,Kavya,Agarwal,kavya.agarwal096@example.com,2022-04-07,US-South,20
C0000097,Anushka,Kapoor,anushka.kapoor097@example.com,2022-04-08,US-East,21
C0000098,Aditya,Verma,aditya.verma098@example.com,2022-04-09,US-West,22
C0000099,Simran,Iyer,simran.iyer099@example.com,2022-04-10,US-Central,23
