product_id,category_id,brand_id,title,description,base_price,rating_avg,review_count,age_restricted,min_age,color_family,material,created_at
P0000017,CAT003,BR039,Maybelline Face Serum,"Get radiant, glowing skin with Maybelline Face Serum, a lightweight, non-greasy formula that helps to hydrate and smooth fine lines and wrinkles. Suitable for all skin types, this serum is perfect for daily use, providing long-lasting hydration and a healthy-looking complexion.",127.17,2.0,8,True,18,White,Glass,2026-06-23 19:00:00
P0000018,CAT004,BR054,New Balance Sneakers,"Stay on top of your fitness game with these New Balance Sneakers, designed for comfort and performance. With a breathable mesh upper and cushioned insoles, they're perfect for casual wear or athletic activities. Whether you're running errands or hitting the gym, these sneakers have got you covered.",134.18,4.5,8,False,0,Brown,Polyester,2026-06-22 18:00:00
P0000019,CAT005,BR068,Merrell Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Merrell Hiking Boots. These rugged boots feature waterproof membranes to keep your feet dry in wet conditions and breathable mesh panels for ventilation. With their durable construction and grippy soles, they're perfect for tackling trails in cold weather.",141.19,2.62,8,False,0,Red,Leather,2026-06-21 17:00:00
P0000020,CAT001,BR008,Black Diamond Cooler,"Stay cool and stylish with the Black Diamond Cooler, perfect for outdoor enthusiasts and music festival-goers alike. This insulated cooler features a durable, water-resistant design to keep your drinks and snacks chilled for hours. With its sleek black finish, it's a great accessory for any summer adventure.",148.2,2.62,8,False,0,Black,Plastic,2026-06-20 16:00:00
P0000021,CAT002,BR035,Max Fashion Sweater,"Stay warm and stylish this season with the Max Fashion Sweater, a cozy cold-weather essential featuring a soft and breathable design. Perfect for casual wear, this sweater is made from high-quality materials to keep you warm and comfortable all day long.",155.21,2.0,8,False,0,Pink,Cotton,2026-06-19 15:00:00
P0000022,CAT003,BR044,Clinique Compact Powder,"Achieve a smooth, flawless complexion with Clinique's Compact Powder. This long-lasting, oil-controlling powder helps to set your makeup and reduce shine, perfect for everyday wear. Suitable for all skin types, it's a must-have for anyone looking for a reliable, high-quality powder.",162.22,3.0,8,True,18,Green,Plastic,2026-06-18 14:00:00
P0000023,CAT004,BR059,Reebok Loafers,"Step into comfort with the Reebok Loafers, perfect for casual, everyday wear. These loafers feature a slip-on design and soft, cushioned insoles for all-day comfort. Ideal for office or social events, they're a versatile and stylish choice for any occasion.",169.23,4.0,8,False,0,Purple,Leather,2026-06-17 13:00:00
P0000024,CAT005,BR011,Wildcraft Trekking Pole,Stay stable and secure on any terrain with the Wildcraft Trekking Pole. This durable trekking pole features adjustable length and a comfortable grip for long hikes and backpacking trips. Its sturdy design and reliable construction make it perfect for navigating uneven trails and inclement weather.,176.24,2.0,8,False,0,Orange,Aluminum,2026-06-17 12:00:00
P0000025,CAT001,BR013,Quechua Headlamp,"Stay visible and safe in low-light conditions with the Quechua Headlamp. This reliable headlamp is designed for outdoor activities and features a bright LED light, adjustable brightness, and a long battery life. Perfect for camping, hiking, or running in the early morning or evening.",183.25,4.5,8,False,0,Blue,Plastic,2026-06-16 11:00:00
P0000026,CAT002,BR016,Levi's Shirt,"Stay stylish and comfortable with this classic Levi's shirt, perfect for casual wear. Made from high-quality cotton, it features a relaxed fit and button-down collar. Ideal for everyday wear, this shirt is suitable for spring and summer seasons.",190.26,2.62,8,False,0,Yellow,Cotton,2026-06-15 10:00:00
P0000027,CAT003,BR049,Forest Essentials Lipstick,"Nourish your lips with Forest Essentials Lipstick, a rich and moisturizing formula that provides long-lasting color and protection. This lipstick is perfect for everyday wear, suitable for all seasons, and can be worn on its own or layered under lip gloss for added shine. With its smooth, creamy texture, it glides on effortlessly for a comfortable and vibrant lip look.",197.27,2.62,8,True,18,Grey,Plastic,2026-06-14 09:00:00
P0000028,CAT004,BR064,Metro Shoes Boots,"Stay warm and stylish this season with the Metro Shoes Boots, perfect for cold-weather adventures. These boots feature a waterproof design and insulated lining to keep your feet dry and cozy. With a rugged outsole and comfortable fit, they're ideal for hiking, walking, or just braving the winter weather.",204.28,2.0,8,False,0,White,Leather,2026-06-13 08:00:00
P0000029,CAT005,BR007,Osprey Hiking Backpack,"The Osprey Hiking Backpack is designed for long-distance hiking and backpacking adventures. Its ventilated back panel and adjustable torso ensure a comfortable fit, while its multiple compartments and pockets keep gear organized and within reach. Perfect for warm-weather excursions, this backpack features a durable, water-resistant design to withstand the elements.",211.29,3.0,8,False,0,Brown,Nylon,2026-06-12 07:00:00
P0000030,CAT001,BR005,Coleman Hammock,"Stay dry and comfortable with the Coleman Hammock, a versatile and portable outdoor shelter designed for camping and picnics. Its durable fabric and sturdy frame provide excellent support and protection from the elements, making it perfect for warm weather adventures. Whether you're relaxing in the backyard or exploring the great outdoors, this hammock is a great way to unwind and enjoy the fresh air.",218.3,4.0,8,False,0,Red,Cotton,2026-06-11 06:00:00
P0000031,CAT002,BR021,Ralph Lauren Dress,"Elevate your wardrobe with this stylish Ralph Lauren dress, perfect for warm weather occasions. Made from lightweight and breathable fabric, this dress features a classic design with a fitted silhouette. Ideal for casual outings or dressy events, it's a versatile addition to any fashion collection.",225.31,2.0,8,False,0,Black,Polyester,2026-06-10 05:00:00
P0000032,CAT003,BR038,L'Oréal Foundation,"Achieve a flawless, even complexion with L'Oréal Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Its lightweight, oil-free formula won't clog pores or irritate sensitive skin.",232.32,4.5,8,True,18,Pink,Glass,2026-06-09 04:00:00
P0000033,CAT004,BR015,Adidas Running Shoes,"Stay on top of your running game with these Adidas Running Shoes, designed for performance and comfort. With a breathable mesh upper and a cushioned midsole, they provide a smooth ride and support for your feet. Perfect for training and everyday wear, these shoes are ideal for runners of all levels.",239.33,2.62,8,False,0,Green,Leather,2026-06-08 03:00:00
P0000034,CAT005,BR069,Salomon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Salomon Hiking Boots. These boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable mesh upper for ventilation. With their rugged outsole and insulated midsole, they're perfect for cold-weather hiking.",246.34,2.62,8,False,0,Purple,Leather,2026-06-07 02:00:00
P0000035,CAT001,BR010,Kelty Tent,"The Kelty Tent is a versatile and reliable shelter for outdoor enthusiasts. Its waterproof and breathable design ensures a dry and comfortable camping experience, while its durable construction withstands harsh weather conditions. Perfect for backpacking, car camping, or family trips, this tent is easy to set up and provides ample space for sleeping and gear storage.",253.35,2.0,8,False,0,Orange,Polyester,2026-06-06 01:00:00
P0000036,CAT002,BR026,Van Heusen Jacket,"Stay warm and stylish with the Van Heusen Jacket, a versatile and functional outerwear piece designed for cold-weather wear. This jacket features a water-repellent finish and a lightweight, breathable design to keep you dry and comfortable. Perfect for everyday wear, it's a great addition to any wardrobe.",260.36,3.0,8,False,0,Blue,Polyester,2026-06-05 00:00:00
P0000037,CAT003,BR043,Neutrogena Mascara,"Define your lashes with Neutrogena's Mascara, a long-lasting formula that lengthens, volumizes, and separates lashes for a dramatic look. This mascara is easy to apply and smudge-proof, making it perfect for everyday wear. Get the look you want with Neutrogena's Mascara.",267.37,4.0,8,True,18,Yellow,Plastic,2026-06-03 23:00:00
P0000038,CAT004,BR058,Skechers Sandals,"Stay cool and comfortable all summer long with these Skechers Sandals. Featuring a lightweight design and breathable materials, they're perfect for warm weather adventures. From beach trips to backyard barbecues, these sandals are a great choice for any outdoor activity.",274.38,2.0,8,False,0,Grey,Leather,2026-06-02 22:00:00
P0000039,CAT005,BR012,Decathlon Trekking Pole,"Stay stable and confident on your next trek with the Decathlon Trekking Pole. This sturdy pole features adjustable length and a comfortable grip, perfect for navigating uneven terrain. Ideal for hikers and outdoor enthusiasts, it's designed to withstand the rigors of the trail.",281.39,4.5,8,False,0,White,Aluminum,2026-06-01 21:00:00
P0000040,CAT001,BR002,Patagonia Camping Backpack,"The Patagonia Camping Backpack is a versatile and reliable companion for your outdoor adventures. With its durable construction and multiple compartments, it's perfect for camping trips, hiking excursions, and other activities that require a spacious and organized pack. Its weather-resistant design and comfortable shoulder straps make it an ideal choice for both warm and cool weather conditions.",288.4,2.62,8,False,0,Brown,Nylon,2026-05-31 20:00:00
P0000041,CAT002,BR031,Manyavar T-shirt,"Stay stylish and comfortable with this Manyavar T-shirt, perfect for casual wear. Made from high-quality fabric, it ensures a soft and breathable fit. Ideal for everyday wear, this T-shirt is a must-have in your wardrobe.",295.41,2.62,8,False,0,Red,Cotton,2026-05-30 19:00:00
P0000042,CAT003,BR048,VLCC Face Serum,"VLCC Face Serum is a rich and nourishing serum that helps to hydrate and rejuvenate your skin. Formulated with the finest natural ingredients, it helps to reduce fine lines and wrinkles, leaving your skin feeling smooth and supple. Suitable for all skin types, this serum can be used daily to maintain healthy and glowing skin.",302.42,2.0,8,True,18,Black,Glass,2026-05-29 18:00:00
P0000043,CAT004,BR063,Relaxo Sneakers,"Step into comfort with Relaxo Sneakers, perfect for casual outings and everyday wear. These sneakers feature a soft, breathable upper and a cushioned insole for all-day comfort. Ideal for warm weather, they're great for walking, running errands, or just lounging around.",309.43,3.0,8,False,0,Pink,Leather,2026-05-28 17:00:00
P0000044,CAT005,BR008,Black Diamond Hiking Backpack,"The Black Diamond Hiking Backpack is a versatile and reliable companion for your outdoor adventures. Its durable design features a water-resistant construction and multiple compartments to keep your gear organized. Perfect for day hikes or multi-day excursions, this backpack is built to withstand the rigors of the trail.",316.44,4.0,8,False,0,Green,Nylon,2026-05-27 16:00:00
P0000045,CAT001,BR007,Osprey Sleeping Bag,"Stay warm and comfortable on your outdoor adventures with the Osprey Sleeping Bag. This insulated sleeping bag is designed for cold-weather use, featuring a durable and water-resistant construction to keep you dry and cozy. Perfect for camping trips, backpacking excursions, or emergency situations, the Osprey Sleeping Bag is a reliable choice for any outdoor enthusiast.",323.45,2.0,8,False,0,Purple,Nylon,2026-05-26 15:00:00
P0000046,CAT002,BR036,Killer Jeans Hoodie,"Stay warm and stylish with our Killer Jeans Hoodie, perfect for casual wear during the colder months. This hoodie features a soft and cozy design, with a hood to keep your head and neck warm. It's a great addition to any wardrobe for a comfortable and relaxed look.",330.46,4.5,8,False,0,Orange,Cotton,2026-05-25 14:00:00
P0000047,CAT003,BR053,Plum Compact Powder,"Achieve a smooth, natural-looking finish with our Plum Compact Powder. This versatile powder provides sheer to medium coverage, perfect for setting your foundation and concealer while controlling shine. Suitable for everyday use, it's ideal for all skin types and tones.",337.47,2.62,8,True,18,Blue,Plastic,2026-05-24 13:00:00
P0000048,CAT004,BR014,Nike Loafers,"Elevate your casual style with the Nike Loafers, perfect for everyday wear. These loafers feature a slip-on design and a comfortable, cushioned insole for all-day comfort. Made from high-quality materials, they're ideal for both business and leisure settings.",344.48,2.62,8,False,0,Yellow,Leather,2026-05-24 12:00:00
P0000049,CAT005,BR004,Columbia Hiking Boots,"Stay dry and warm on your next hiking adventure with the Columbia Hiking Boots. These rugged boots feature waterproof membranes to keep your feet dry in wet conditions and are insulated for cold-weather comfort. With their durable construction and grippy soles, you can tackle any trail with confidence.",351.49,2.0,8,False,0,Grey,Leather,2026-05-23 11:00:00
P0000050,CAT001,BR012,Decathlon Camping Chair,"Stay comfortable and dry on your camping trips with the Decathlon Camping Chair. This sturdy chair features a waterproof design and a compact fold for easy transport. Perfect for outdoor enthusiasts, it's ideal for camping, picnics, or backyard gatherings.",358.5,3.0,8,False,0,White,Aluminum,2026-05-22 10:00:00
P0000051,CAT002,BR017,Gap Jeans,"Stay stylish and comfortable all year round with our Gap Jeans. Made from high-quality denim, these jeans are perfect for casual wear and can be dressed up or down. With a classic fit and versatile design, you can wear them with a variety of tops and shoes to create a look that's all your own.",365.51,4.0,8,False,0,Brown,Cotton,2026-05-21 09:00:00
P0000052,CAT003,BR042,NARS Lipstick,"Add a pop of color to your look with this NARS Lipstick, a long-lasting and moisturizing formula that provides vibrant, rich color. Perfect for everyday wear, this lipstick glides on smoothly and is available in a range of shades to suit your personal style. From casual to formal, this lipstick is a versatile addition to any makeup collection.",372.52,2.0,8,True,18,Red,Plastic,2026-05-20 08:00:00
P0000053,CAT004,BR057,Converse Boots,"Stay warm and stylish this winter with the Converse Boots, featuring a waterproof design to keep your feet dry in rainy conditions. The boots are insulated for cold-weather comfort and have a rugged outsole for traction on slippery surfaces. Perfect for casual outings or everyday wear, these boots are a great addition to any wardrobe.",379.53,4.5,8,False,0,Black,Leather,2026-05-19 07:00:00
P0000054,CAT005,BR068,Merrell Trekking Pole,"Stay stable and confident on any terrain with the Merrell Trekking Pole. Designed for hikers and outdoor enthusiasts, this trekking pole features adjustable length and durable construction to withstand rugged trails. Its ergonomic grip and shock-absorbing technology provide comfort and support for long-distance treks.",386.54,2.62,8,False,0,Pink,Aluminum,2026-05-18 06:00:00
P0000055,CAT001,BR004,Columbia Cooler,"Stay cool and refreshed on warm days with the Columbia Cooler, a versatile and portable insulated bag designed to keep your drinks and snacks at the perfect temperature. Its compact size and lightweight design make it easy to take on-the-go, perfect for outdoor activities, picnics, or beach trips. The Columbia Cooler is a must-have for anyone looking to enjoy their favorite beverages and snacks in comfort and style.",393.55,2.62,8,False,0,Green,Stainless Steel,2026-05-17 05:00:00
P0000056,CAT002,BR022,Tommy Hilfiger Sweater,"Stay warm and stylish this season with the Tommy Hilfiger Sweater. Made from soft, high-quality materials, this sweater is perfect for casual wear and features a classic design. Its comfortable fit and versatile style make it ideal for everyday wear.",400.56,2.0,8,False,0,Purple,Wool,2026-05-16 04:00:00
P0000057,CAT003,BR047,Biotique Foundation,"Achieve a flawless, even-toned complexion with Biotique Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Its oil-free and non-comedogenic formula ensures a smooth, comfortable finish all day long.",407.57,3.0,8,True,18,Orange,Plastic,2026-05-15 03:00:00
P0000058,CAT004,BR062,Woodland Running Shoes,"Get ready to take on the trails with our Woodland Running Shoes. These shoes feature a waterproof membrane to keep your feet dry in wet conditions, and a breathable mesh upper for ventilation. Perfect for cold-weather running, they also have a grippy outsole for traction on slippery surfaces.",414.58,4.0,8,False,0,Blue,Polyester,2026-05-14 02:00:00
P0000059,CAT005,BR011,Wildcraft Hiking Backpack,"The Wildcraft Hiking Backpack is designed for all-day comfort on the trail. Its durable, water-resistant construction and multiple compartments keep your gear organized and dry. Perfect for hiking, backpacking, and outdoor adventures.",421.59,2.0,8,False,0,Yellow,Nylon,2026-05-13 01:00:00
P0000060,CAT001,BR009,Marmot Headlamp,"Stay visible and safe in the dark with the Marmot Headlamp. This reliable headlamp features a bright LED light and adjustable beam to illuminate your path. Perfect for camping, hiking, or backpacking, it's a must-have accessory for any outdoor enthusiast.",428.6,4.5,8,False,0,Grey,Plastic,2026-05-12 00:00:00
P0000061,CAT002,BR027,Peter England Shirt,"Stay stylish and comfortable with this Peter England Shirt, perfect for casual wear. Made from high-quality fabric, it features a classic design and a relaxed fit. Ideal for everyday wear, this shirt is suitable for both formal and informal occasions.",435.61,2.62,8,False,0,White,Cotton,2026-05-10 23:00:00
P0000062,CAT003,BR052,Sugar Cosmetics Mascara,"Get voluminous and luscious lashes with Sugar Cosmetics Mascara. This mascara is designed to lengthen, thicken, and define your eyelashes, perfect for everyday wear. Its long-lasting formula ensures your lashes stay beautiful all day.",442.62,2.62,8,True,18,Brown,Plastic,2026-05-09 22:00:00
P0000063,CAT004,BR067,Paragon Sandals,"Step into comfort with the Paragon Sandals, perfect for warm weather adventures. Featuring a breathable design and contoured footbed for all-day support, these sandals are ideal for beach trips, pool days, or casual outings. With a secure strap and cushioned insole, you'll be ready to take on any sunny day.",449.63,2.0,8,False,0,Red,Plastic,2026-05-08 21:00:00
P0000064,CAT005,BR007,Osprey Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Osprey Hiking Boots. These rugged boots feature waterproof membranes and breathable mesh panels to keep your feet dry and cool. With their insulated, cold-weather design, you can tackle even the toughest trails with confidence.",456.64,3.0,8,False,0,Black,Leather,2026-05-07 20:00:00
P0000065,CAT001,BR001,REI Co-op Hammock,"Relax in comfort with the REI Co-op Hammock, perfect for camping trips or backyard lounging. This hammock features a sturdy design and breathable fabric to keep you cool and dry. Set up is easy, with a simple suspension system that allows you to hang it between two trees.",463.65,4.0,8,False,0,Pink,Nylon,2026-05-06 19:00:00
P0000066,CAT002,BR032,Jockey Dress,"Stay cool and comfortable in the Jockey Dress, perfect for warm weather. Made from lightweight, breathable fabric, this dress is ideal for casual outings and everyday wear. Its relaxed fit and versatile design make it a great addition to any wardrobe.",470.66,2.0,8,False,0,Green,Cotton,2026-05-05 18:00:00
P0000067,CAT003,BR041,Estée Lauder Face Serum,"Nourish and rejuvenate your skin with Estée Lauder's Face Serum, a rich and hydrating formula designed to penetrate deep into the skin to provide long-lasting moisture and a smoother, more radiant complexion. This serum is perfect for all skin types, including dry, combination, and sensitive skin, and can be used both morning and night for optimal results. With its lightweight, non-greasy texture, it's easy to incorporate into your daily skincare routine.",477.67,4.5,8,True,18,Purple,Glass,2026-05-04 17:00:00
P0000068,CAT004,BR056,Vans Sneakers,"Step into comfort with these Vans Sneakers, perfect for casual outings and everyday wear. With a durable rubber outsole and soft, breathable upper, these sneakers are designed for long-lasting wear. Whether you're running errands or meeting up with friends, these Vans Sneakers are a great choice for any occasion.",484.68,2.62,8,False,0,Orange,Polyester,2026-05-03 16:00:00
P0000069,CAT005,BR069,Salomon Trekking Pole,"Stay stable and balanced on the trail with the Salomon Trekking Pole, designed for long-distance hiking and backpacking. Its adjustable length and ergonomic grip provide comfort and support for your hands and wrists. Perfect for tackling challenging terrain and inclement weather, this trekking pole is a must-have for any serious hiker.",491.69,2.62,8,False,0,Blue,Aluminum,2026-05-02 15:00:00
P0000070,CAT001,BR006,YETI Tent,"Stay dry and comfortable in any outdoor adventure with the YETI Tent. This waterproof and insulated shelter provides a secure and cozy space for camping, backpacking, or music festivals. Its durable design and easy setup make it perfect for any outdoor enthusiast.",498.7,2.0,8,False,0,Yellow,Nylon,2026-05-01 14:00:00
P0000071,CAT002,BR037,Being Human Jacket,"Stay warm and stylish with the Being Human Jacket, perfect for cold winter days. This jacket features a water-repellent finish and insulated design to keep you cozy in chilly temperatures. Its versatile design makes it suitable for casual outings and everyday wear.",13.71,3.0,8,False,0,Grey,Cotton,2026-04-30 13:00:00
P0000072,CAT003,BR046,Nykaa Compact Powder,"Get a flawless finish with Nykaa Compact Powder, a lightweight and oil-controlling powder that sets your makeup and lasts all day. This compact powder is perfect for everyday use, absorbing excess oil and reducing shine for a smooth, matte finish. Suitable for all skin types, it's a must-have in your makeup bag.",20.72,4.0,8,True,18,White,Plastic,2026-04-30 12:00:00
P0000073,CAT004,BR061,Liberty Loafers,"Step into comfort with the Liberty Loafers, perfect for casual outings and everyday wear. These loafers feature a slip-on design and soft, breathable uppers for a relaxed fit. Ideal for warm weather, they're a great choice for a laid-back look.",27.73,2.0,8,False,0,Brown,Leather,2026-04-29 11:00:00
P0000074,CAT005,BR012,Decathlon Hiking Backpack,"The Decathlon Hiking Backpack is a versatile and reliable companion for your outdoor adventures. With its sturdy design and multiple compartments, it's perfect for carrying all your essentials on long hikes and camping trips. Its water-resistant material ensures your gear stays dry in rainy conditions.",34.74,4.5,8,False,0,Red,Nylon,2026-04-28 10:00:00
P0000075,CAT001,BR011,Wildcraft Camping Backpack,"The Wildcraft Camping Backpack is a versatile and reliable companion for your outdoor adventures. Made with durable materials, this backpack features multiple compartments to keep your gear organized and within reach. Perfect for camping trips, hiking excursions, or backpacking journeys, it's designed to withstand the elements and keep you comfortable on the go.",41.75,2.62,8,False,0,Black,Polyester,2026-04-27 09:00:00
P0000076,CAT002,BR018,H&M T-shirt,"Stay comfortable and stylish with this H&M T-shirt, perfect for casual wear. Made from soft, breathable fabric, it's ideal for everyday wear. Its relaxed fit and classic design make it a versatile addition to any wardrobe.",48.76,2.62,8,False,0,Pink,Cotton,2026-04-26 08:00:00
P0000077,CAT003,BR051,Colorbar Lipstick,"Add a pop of color to your look with this vibrant Colorbar Lipstick. Formulated with nourishing ingredients, this lipstick provides long-lasting moisture and a smooth finish. Perfect for everyday wear, it's available in a range of trendy shades to suit your personal style.",55.77,2.0,8,True,18,Green,Plastic,2026-04-25 07:00:00
P0000078,CAT004,BR066,Campus Shoes Boots,"Stay warm and dry this season with our Campus Shoes Boots, designed for cold-weather comfort. Featuring a waterproof and insulated design, these boots are perfect for walking through snow or rain. With a rugged outsole and breathable lining, you can enjoy the great outdoors without worrying about the elements.",62.78,3.0,8,False,0,Purple,Leather,2026-04-24 06:00:00
P0000079,CAT005,BR008,Black Diamond Hiking Boots,"Stay dry and warm on your next hiking adventure with the Black Diamond Hiking Boots. These rugged boots feature a waterproof membrane to keep your feet dry in wet conditions and a warm, insulated design to keep you cozy in cold weather. With their durable construction and grippy soles, you can tackle even the toughest trails with confidence.",69.79,4.0,8,False,0,Orange,Leather,2026-04-23 05:00:00
P0000080,CAT001,BR003,The North Face Sleeping Bag,"Stay warm and comfortable on your outdoor adventures with The North Face Sleeping Bag. This insulated sleeping bag is designed for cold-weather use, featuring a durable and water-resistant construction to keep you dry and cozy. Perfect for camping trips, backpacking excursions, or emergency situations, this sleeping bag provides reliable warmth and protection.",76.8,2.0,8,False,0,Blue,Polyester,2026-04-22 04:00:00
P0000081,CAT002,BR023,Calvin Klein Hoodie,"Stay warm and stylish with this Calvin Klein Hoodie, perfect for casual wear during the colder months. Made from soft and breathable materials, this hoodie features a relaxed fit and a hood to keep you cozy. Ideal for everyday wear, it's a great addition to any wardrobe.",83.81,4.5,8,False,0,Yellow,Polyester,2026-04-21 03:00:00
P0000082,CAT003,BR040,MAC Cosmetics Foundation,"Achieve a flawless, natural-looking complexion with MAC Cosmetics Foundation. This long-lasting, oil-controlling foundation provides medium to full coverage, perfect for everyday wear. Available in a range of shades to suit your skin tone.",90.82,2.62,8,True,18,Grey,Glass,2026-04-20 02:00:00
P0000083,CAT004,BR055,Puma Running Shoes,"Stay on top of your running game with these Puma Running Shoes, designed for performance and comfort. With a breathable mesh upper and a cushioned midsole, they provide a smooth ride and support for your feet. Perfect for training and racing, these shoes are ideal for runners of all levels.",97.83,2.62,8,False,0,White,Leather,2026-04-19 01:00:00
